item_code,warehouse_name,dem_qty_ref
2193,State Total,53826721
4211,State Total,7713620
3279,State Total,34331
4171,State Total,749155
1479,State Total,45976
1691,State Total,875250
1733,State Total,18422
2217.02,State Total,462042
1734,State Total,28010
1189,State Total,1088972
4308,State Total,28560
2202,State Total,69620
1736,State Total,20665
1695,State Total,39865
4298,State Total,496870
2064,State Total,960270
4210,State Total,54494376
3257,State Total,1691519
1202.02,State Total,6006
4174,State Total,8174310
2083,State Total,1610978
4281,State Total,52562
4299,State Total,331120
37,State Total,8730491
3352,State Total,14240
2313,State Total,13130
3269,State Total,678823
4248,State Total,1304165
1741,State Total,337250
4339,State Total,105774
73,State Total,493782
4231,State Total,7651
2256,State Total,40598
4250,State Total,94607
4269,State Total,215900
4270,State Total,284910
3361,State Total,200189
2316,State Total,65628
3358,State Total,890758
4340,State Total,15560
2214,State Total,1043894
4310,State Total,287693
3374,State Total,56380950
1404,State Total,94607
3263,State Total,366635
3032,State Total,18807
4175,State Total,10129900
1719,State Total,441600
1355,State Total,3238985
4006.5,State Total,489131
2357,State Total,16775
3034,State Total,603871
4177,State Total,480350
1623,State Total,271702
1754,State Total,155001
1625,State Total,66904
741,State Total,87405242
4130,State Total,895050
3343,State Total,55290
3271,State Total,204075
4332,State Total,10533
3050,State Total,191020
4333,State Total,118420
4178,State Total,604417
4179,State Total,816195
2322,State Total,76604
1764,State Total,364750
3322,State Total,5119
4161,State Total,71950
2078,State Total,3845
4006,State Total,2888665
2079,State Total,380
2209,State Total,3144752
4162,State Total,48126800
1215,State Total,1582641
1403,State Total,72777
1788,State Total,3834
4335,State Total,236325
1151,State Total,833480
4180,State Total,7310450
4300,State Total,71400
1462,State Total,252054
2198,State Total,914441
3149,State Total,111371
3327,State Total,17103
2088,State Total,522328
4257,State Total,87600
4163,State Total,94015
4282,State Total,87797
278,State Total,52421600
1703,State Total,35671050
3214.01,State Total,2387560
4258,State Total,12540
4181,State Total,33343
3190,State Total,24945
4271,State Total,9586
3362,State Total,141716
2137,State Total,164825
4274,State Total,88341
4196,State Total,25590
743,State Total,527625
4182,State Total,17087500
4164,State Total,2881840
1431,State Total,57680
4259,State Total,10455
299,State Total,3387013
4287,State Total,29214
3303,State Total,173901
4341,State Total,37274
4311,State Total,41460
745,State Total,83544
746,State Total,352560
315,State Total,800
2255,State Total,693349
4206,State Total,16759
1367,State Total,44210
3140,State Total,4347
2257,State Total,23013
4261,State Total,8588
1820,State Total,21770
3309,State Total,7819210
3141,State Total,173510
2097,State Total,612871
4207,State Total,8541
1679,State Total,64447
3073,State Total,30160
4194,State Total,110180
2370,State Total,357430
4336,State Total,290130
2371,State Total,17347
4262,State Total,10821
355,State Total,6410
4342,State Total,658401
4185,State Total,262600
404,State Total,34240
4227,State Total,444845
4334,State Total,142000
3015,State Total,8840
2332,State Total,69355
4276,State Total,614662
3241,State Total,45807530
4195,State Total,2379885
2216,State Total,64501360
4343,State Total,341930
4278,State Total,25815
4279,State Total,703725
4252,State Total,17147
3221,State Total,55042
3220,State Total,432110
409.01,State Total,210005
1863,State Total,46147
1724,State Total,651630
4187,State Total,74643
2377,State Total,467632
4238,State Total,13716
4344,State Total,11338
2338,State Total,200820
3227,State Total,3397880
3229,State Total,277737
4284,State Total,143053
1442,State Total,46347
1700.01,State Total,223576
1700,State Total,246202
4263,State Total,56768730
4166,State Total,103570
3143.01,State Total,39010
4285,State Total,16993230
1877,State Total,29180
3145,State Total,1614721
3297,State Total,2244090
3307,State Total,4442060
1642,State Total,18978620
2498,State Total,215677
2273,State Total,7867
2605,State Total,486181
1981,State Total,760320
4337,State Total,158888
4239,State Total,806873
1889,State Total,118680
4345,State Total,479813
1890,State Total,1592
3345,State Total,17235
1892,State Total,958835
4291,State Total,98706
4188,State Total,2486321
4264,State Total,201290
4253,State Total,13490
1702,State Total,395492
1528,State Total,5987970
4302,State Total,3343065
1905,State Total,18427
1647,State Total,928500
1742.01,State Total,20645
2118,State Total,92060
2171,State Total,9062
4198,State Total,700920
3114,State Total,63225
4243,State Total,70255
3233,State Total,72254
2119,State Total,2214569
3232,State Total,873360
582,State Total,29891
1650,State Total,742780
4346,State Total,95921
4199.01,State Total,21471
2191,State Total,222715
1447,State Total,14060
3301,State Total,202344
4189,State Total,763322
4167,State Total,466930
4313,State Total,90151
4314,State Total,57222
4297,State Total,112735
2127,State Total,13820310
4265,State Total,5861
2228,State Total,10637
1519,State Total,394040
566,State Total,55692
2349,State Total,22074
4292,State Total,9640
4325,State Total,1188660
4254,State Total,30434820
1930,State Total,357830
4315,State Total,3377626
2440,State Total,8532035
4304,State Total,3684360
2131,State Total,772
2218,State Total,33169
636,State Total,1028396
1682.01,State Total,630186
1325,State Total,17159229
4305,State Total,157860
4240,State Total,542981
4316,State Total,1048410
1823,State Total,41795
4317,State Total,196492
4318,State Total,2372260
4319,State Total,580793
4320,State Total,44355
4229,State Total,185610
2391,State Total,142007
602.02,State Total,1749
756,State Total,27380
4168,State Total,44200
4288,State Total,5561
4012.01,State Total,105331717
4221,State Total,35868936
4222,State Total,1949
4169,State Total,796195
4184,State Total,10770
672,State Total,33495
4190,State Total,1185640
1966,State Total,1417
1967,State Total,42550
4170,State Total,1605960
4230,State Total,30105
4306,State Total,772481
3170,State Total,25380
4256,State Total,1752990
3043,State Total,59017
2396,State Total,9482
4293,State Total,46644
3087,State Total,13290
2163,State Total,20860
4338,State Total,3467050
4267,State Total,309070
3331,State Total,385199
3203,State Total,42230
6734,State Total,288
6739,State Total,820
6874,State Total,341
10952,State Total,318
7094,State Total,2303
10273,State Total,3654
6877,State Total,210
6879,State Total,274
5681,State Total,58111
6696,State Total,621
1041,State Total,349610
5654,State Total,1094754
5297,State Total,56471
5299,State Total,61607
6741,State Total,1345
6743,State Total,1227
10441,State Total,835
5690,State Total,17537
6744,State Total,221
5923,State Total,17973
6745,State Total,2398
10442,State Total,12136
6746,State Total,1124
11110,State Total,3421
11297,State Total,2079
3117,State Total,328
6819,State Total,347
6656,State Total,4000
6939,State Total,2477
963,State Total,18967
966,State Total,40563
1042,State Total,48318
1045,State Total,73497
6747,State Total,6424
5757,State Total,7660583
10239,State Total,156650
6748,State Total,1788
10240.01,State Total,2230
10220,State Total,10192
11003,State Total,4196
11004,State Total,470
11005,State Total,586
10472,State Total,30
10473,State Total,60
6751,State Total,73
7113,State Total,72
7114,State Total,107
6754,State Total,1025
6753,State Total,1379
7115,State Total,304
6755,State Total,414
6756,State Total,404
6757,State Total,136
6758,State Total,219
10201,State Total,493
10198,State Total,760
10192,State Total,5354
7116,State Total,45
6820,State Total,3
6822,State Total,109
6627,State Total,3530
5568.01,State Total,1471
6761,State Total,1822
10479,State Total,302
6829,State Total,240
6830,State Total,390
6762,State Total,670
10250,State Total,1220
6763,State Total,10
6831,State Total,11
1054.06,State Total,34788
6765,State Total,17088
11295,State Total,3101
10483,State Total,711
6666,State Total,15229
5022,State Total,2681515
5011.01,State Total,2919410
6667,State Total,6050419
6668,State Total,6210370
6704,State Total,2971
10245,State Total,322985
6671,State Total,46614
6767,State Total,199527
6768,State Total,166272
6769,State Total,68812
891,State Total,6334982
