Item Code,Warehouse Name,Stock Quantity
409.01,CMS Jagtial,3352
409.01,CMS Warangal (New),7006
409.01,CMS Peddapalli,1355
409.01,CMS Hyderabad,4747
409.01,CMS Vikarabad,1608
409.01,CMS Ranga Reddy,1241
409.01,CMS Kamareddy,1325
409.01,CMS Karimnagar,167
409.01,CMS Medchal Malkajgiri,1766
409.01,CMS Hanumakonda (previously called CMS Warangal),126
409.01,CMS Mancherial,2108
409.01,CMS Bhadradri Kothagudem,2078
409.01,CMS Adilabad,129
409.01,CMS Kumuram Bheem Asifabad,2022
409.01,CMS Khammam,4759
409.01,CMS SIDDIPET,1406
409.01,CMS Nalgonda,5
409.01,CMS Yadadri Bhongir,5
409.01,CMS Wanaparthy,2334
409.01,CMS Mahabubnagar,185
409.01,CMS Jogulamba Gadwal,2330
409.01,CMS Narayanpet,1579
409.01,CMS Rajanna Sircilla,3181
409.01,CMS Suryapet,2145
409.01,CMS Jayashankar Bhupalpally,1404
409.01,CMS Mulugu,1618
409.01,CMS Mahabubabad,2613
409.01,CMS Medak (New),1949
409.01,CMS Nizamabad,7433
409.01,CMS Nagarkurnool,742
409.01,CMS Nirmal,1943
409.01,CMS Jangaon,815
409.01,CMS Sangareddy (previously called CMS Medak),411
2119,CMS Mulugu,5805
2119,CMS Adilabad,13580
2119,CMS Jagtial,440
2119,CMS Rajanna Sircilla,2575
2119,CMS Medchal Malkajgiri,4525
2119,CMS Nizamabad,57040
2119,CMS Hyderabad,11216
2119,CMS Khammam,3285
2119,CMS Nagarkurnool,3990
2119,CMS Nirmal,1300
2119,CMS Kamareddy,19090
2119,CMS Karimnagar,185
2119,CMS Nalgonda,282
2119,CMS Suryapet,32860
2119,CMS Jayashankar Bhupalpally,24190
2119,CMS Jogulamba Gadwal,5990
2119,CMS Bhadradri Kothagudem,11900
2119,CMS Warangal (New),52456
2119,CMS Peddapalli,3353
2119,CMS SIDDIPET,17735
2119,CMS Kumuram Bheem Asifabad,4570
2119,CMS Hanumakonda (previously called CMS Warangal),1002
2119,CMS Mancherial,11810
2119,CMS Ranga Reddy,777
2119,CMS Yadadri Bhongir,12055
2119,CMS Wanaparthy,4490
2119,CMS Mahabubnagar,1843
2119,CMS Jangaon,7960
2119,CMS Vikarabad,5145
2119,CMS Sangareddy (previously called CMS Medak),3261
2119,CMS Mahabubabad,2280
2119,CMS Medak (New),20650
2119,CMS Narayanpet,7495
197,CMS Bhadradri Kothagudem,150
197,CMS Kumuram Bheem Asifabad,15455
197,CMS Nalgonda,1126938
197,CMS Warangal (New),979223
197,CMS Hanumakonda (previously called CMS Warangal),1297061
197,CMS Mancherial,3700
197,CMS Mahabubnagar,1574019
197,CMS Medak (New),32751
197,CMS Medchal Malkajgiri,100400
197,CMS Rajanna Sircilla,5990
197,CMS Adilabad,993960
197,CMS Jagtial,20308
197,CMS Sangareddy (previously called CMS Medak),366000
197,CMS Vikarabad,65467
197,CMS Mahabubabad,56530
197,CMS Mulugu,427550
197,CMS Jangaon,89179
197,CMS Jogulamba Gadwal,26206
197,CMS Yadadri Bhongir,8350
197,CMS Ranga Reddy,1368871
197,CMS SIDDIPET,691300
197,CMS Peddapalli,500
197,CMS Jayashankar Bhupalpally,5200
197,CMS Suryapet,150479
197,CMS Karimnagar,829626
197,CMS Kamareddy,7000
197,CMS Nirmal,85000
197,CMS Nagarkurnool,84350
197,CMS Wanaparthy,57500
197,CMS Khammam,575630
197,CMS Hyderabad,3736824
197,CMS Nizamabad,338038
197,CMS Narayanpet,7600
198,CMS Hyderabad,427487
198,CMS Nizamabad,97894
198,CMS Medchal Malkajgiri,32640
198,CMS Adilabad,52484
198,CMS Kamareddy,30740
198,CMS Vikarabad,14560
198,CMS Sangareddy (previously called CMS Medak),39045
198,CMS SIDDIPET,46376
198,CMS Hanumakonda (previously called CMS Warangal),13531
198,CMS Yadadri Bhongir,3950
198,CMS Nirmal,4290
198,CMS Mancherial,19650
198,CMS Nalgonda,13602
198,CMS Ranga Reddy,67325
198,CMS Suryapet,20940
198,CMS Rajanna Sircilla,13765
198,CMS Warangal (New),88295
198,CMS Karimnagar,42689
198,CMS Bhadradri Kothagudem,25300
198,CMS Wanaparthy,4050
198,CMS Nagarkurnool,550
198,CMS Jogulamba Gadwal,6820
198,CMS Jayashankar Bhupalpally,16720
198,CMS Kumuram Bheem Asifabad,9970
198,CMS Mulugu,17600
198,CMS Khammam,48900
198,CMS Narayanpet,4770
198,CMS Peddapalli,20350
198,CMS Mahabubabad,34138
198,CMS Medak (New),8850
198,CMS Mahabubnagar,15633
198,CMS Jagtial,18500
198,CMS Jangaon,31320
525,CMS Vikarabad,580500
525,CMS Nalgonda,2276052
525,CMS Kamareddy,1096250
525,CMS Khammam,4344593
525,CMS Nirmal,239062
525,CMS Wanaparthy,287599
525,CMS Jagtial,216670
525,CMS Nagarkurnool,564214
525,CMS Mulugu,1479638
525,CMS Adilabad,1720954
525,CMS Mahabubnagar,1358317
525,CMS Jangaon,1295640
525,CMS Sangareddy (previously called CMS Medak),1213350
525,CMS Yadadri Bhongir,107820
525,CMS Nizamabad,3126845
525,CMS Jogulamba Gadwal,519214
525,CMS Ranga Reddy,2391574
525,CMS Mancherial,92901
525,CMS Narayanpet,681194
525,CMS Kumuram Bheem Asifabad,265910
525,CMS Hanumakonda (previously called CMS Warangal),6450444
525,CMS Rajanna Sircilla,221001
525,CMS SIDDIPET,1831798
525,CMS Medchal Malkajgiri,387492
525,CMS Peddapalli,439450
525,CMS Medak (New),848550
525,CMS Bhadradri Kothagudem,1742444
525,CMS Jayashankar Bhupalpally,246944
525,CMS Warangal (New),3363539
525,CMS Suryapet,1339178
525,CMS Mahabubabad,2141286
525,CMS Hyderabad,14595895
525,CMS Karimnagar,1995312
1701,CMS Kamareddy,30
1701,CMS Hanumakonda (previously called CMS Warangal),43379
1701,CMS Peddapalli,1600
1701,CMS Bhadradri Kothagudem,2700
1701,CMS Jogulamba Gadwal,5605
1701,CMS Mulugu,61996
1701,CMS Nirmal,2550
1701,CMS Rajanna Sircilla,208
1701,CMS Adilabad,29620
1701,CMS Jagtial,9
1701,CMS Jayashankar Bhupalpally,9375
1701,CMS Hyderabad,2251
1701,CMS Mahabubnagar,33582
1701,CMS Nagarkurnool,1839
1701,CMS Medchal Malkajgiri,1667
1701,CMS Khammam,29900
1701,CMS Medak (New),8170
1701,CMS Ranga Reddy,10
1701,CMS Karimnagar,41141
1701,CMS Warangal (New),50188
1701,CMS Wanaparthy,3366
1701,CMS Kumuram Bheem Asifabad,2961
1701,CMS Yadadri Bhongir,1805
1701,CMS Narayanpet,4024
1701,CMS Vikarabad,44
1701,CMS Mancherial,7720
1701,CMS Mahabubabad,5952
1701,CMS Nalgonda,2829
1701,CMS Sangareddy (previously called CMS Medak),3695
1701,CMS Suryapet,1375
1701,CMS Jangaon,14056
1701,CMS SIDDIPET,12766
1701,CMS Nizamabad,16338
1325,CMS Nizamabad,100
1325,CMS Sangareddy (previously called CMS Medak),100
1325,CMS Mahabubabad,45
1325,CMS Mahabubnagar,14918
1325,CMS Mulugu,146
1325,CMS Jangaon,286
1325,CMS Narayanpet,1958
1325,CMS Mancherial,2000
1325,CMS Yadadri Bhongir,2420
1325,CMS Ranga Reddy,302
1325,CMS Peddapalli,500
1325,CMS SIDDIPET,109
1325,CMS Hanumakonda (previously called CMS Warangal),46
1325,CMS Jayashankar Bhupalpally,265
1325,CMS Warangal (New),387
1325,CMS Suryapet,462
1325,CMS Karimnagar,60
1325,CMS Kumuram Bheem Asifabad,1271
1325,CMS Jogulamba Gadwal,8825
1325,CMS Kamareddy,100
1325,CMS Nirmal,150
1325,CMS Nalgonda,48
1325,CMS Nagarkurnool,10514
1325,CMS Khammam,899
1325,CMS Bhadradri Kothagudem,100
1325,CMS Vikarabad,108
1325,CMS Hyderabad,130
1325,CMS Wanaparthy,4300
1325,CMS Jagtial,45
1325,CMS Medchal Malkajgiri,168
1325,CMS Rajanna Sircilla,2
1325,CMS Medak (New),22651
1325,CMS Adilabad,24
1172,CMS Narayanpet,20710
1172,CMS Hyderabad,558
1172,CMS Mulugu,39500
1172,CMS Kumuram Bheem Asifabad,20710
1172,CMS Mahabubnagar,28100
1172,CMS Warangal (New),92638
1172,CMS Karimnagar,49444
1172,CMS Suryapet,35500
1172,CMS Jogulamba Gadwal,20700
1172,CMS Hanumakonda (previously called CMS Warangal),43702
1172,CMS SIDDIPET,66044
1172,CMS Peddapalli,25400
1172,CMS Mahabubabad,62231
1172,CMS Jagtial,36504
1172,CMS Medchal Malkajgiri,38000
1172,CMS Jayashankar Bhupalpally,18711
1172,CMS Ranga Reddy,72009
1172,CMS Yadadri Bhongir,20700
1172,CMS Sangareddy (previously called CMS Medak),74500
1172,CMS Mancherial,41510
1172,CMS Rajanna Sircilla,20704
1172,CMS Medak (New),41406
1172,CMS Vikarabad,29000
1172,CMS Adilabad,15117
1172,CMS Nagarkurnool,41500
1172,CMS Khammam,72016
1172,CMS Nalgonda,65400
1172,CMS Bhadradri Kothagudem,76500
1172,CMS Wanaparthy,20720
1172,CMS Nizamabad,78086
1172,CMS Nirmal,20706
1172,CMS Kamareddy,59724
1172,CMS Jangaon,31500
440,CMS Nalgonda,35690
440,CMS Wanaparthy,1080
440,CMS Jogulamba Gadwal,5314
440,CMS Medchal Malkajgiri,26812
440,CMS Mahabubabad,22760
440,CMS Mulugu,26671
440,CMS SIDDIPET,25416
440,CMS Nizamabad,78042
440,CMS Bhadradri Kothagudem,31210
440,CMS Kumuram Bheem Asifabad,4201
440,CMS Narayanpet,3023
440,CMS Hyderabad,94790
440,CMS Khammam,52535
440,CMS Nagarkurnool,3663
440,CMS Nirmal,305
440,CMS Kamareddy,13740
440,CMS Karimnagar,22303
440,CMS Suryapet,14345
440,CMS Jayashankar Bhupalpally,7359
440,CMS Peddapalli,11800
440,CMS Jangaon,19759
440,CMS Ranga Reddy,38480
440,CMS Yadadri Bhongir,8189
440,CMS Sangareddy (previously called CMS Medak),42703
440,CMS Adilabad,13865
440,CMS Jagtial,4776
440,CMS Rajanna Sircilla,2688
440,CMS Medak (New),27309
440,CMS Mahabubnagar,73
440,CMS Mancherial,8150
440,CMS Hanumakonda (previously called CMS Warangal),57463
440,CMS Warangal (New),112094
440,CMS Vikarabad,14420
1642,CMS Jangaon,117800
1642,CMS Mahabubnagar,45751
1642,CMS Nizamabad,165945
1642,CMS Yadadri Bhongir,259246
1642,CMS Peddapalli,96990
1642,CMS Medak (New),34300
1642,CMS Mancherial,4000
1642,CMS Bhadradri Kothagudem,78900
1642,CMS Mahabubabad,37300
1642,CMS Nirmal,26000
1642,CMS Mulugu,36000
1642,CMS Wanaparthy,60800
1642,CMS Karimnagar,118900
1642,CMS Hanumakonda (previously called CMS Warangal),22800
1642,CMS Jogulamba Gadwal,88700
1642,CMS Warangal (New),222800
1642,CMS Khammam,21550
1642,CMS Rajanna Sircilla,70500
1642,CMS Medchal Malkajgiri,168500
1642,CMS Nalgonda,18000
1642,CMS SIDDIPET,37599
1642,CMS Hyderabad,155900
1642,CMS Vikarabad,351900
1642,CMS Kamareddy,
1642,CMS Jagtial,71000
1642,CMS Nagarkurnool,20000
1642,CMS Ranga Reddy,13750
1642,CMS Suryapet,345654
1642,CMS Kumuram Bheem Asifabad,36000
1642,CMS Sangareddy (previously called CMS Medak),99500
1642,CMS Adilabad,23850
1642,CMS Jayashankar Bhupalpally,39000
1642,CMS Narayanpet,105800
6,CMS Mahabubabad,109600
6,CMS Medchal Malkajgiri,20050
6,CMS Rajanna Sircilla,29809
6,CMS Nizamabad,145938
6,CMS Medak (New),345
6,CMS Nirmal,11400
6,CMS Ranga Reddy,58693
6,CMS Nalgonda,133310
6,CMS Hyderabad,748327
6,CMS SIDDIPET,185153
6,CMS Kumuram Bheem Asifabad,13945
6,CMS Suryapet,16255
6,CMS Jayashankar Bhupalpally,93318
6,CMS Yadadri Bhongir,19800
6,CMS Peddapalli,64700
6,CMS Hanumakonda (previously called CMS Warangal),102687
6,CMS Karimnagar,134500
6,CMS Warangal (New),251895
6,CMS Mulugu,63845
6,CMS Jogulamba Gadwal,35260
6,CMS Jangaon,76495
6,CMS Mancherial,26200
6,CMS Nagarkurnool,35845
6,CMS Wanaparthy,10200
6,CMS Sangareddy (previously called CMS Medak),152600
6,CMS Kamareddy,31100
6,CMS Mahabubnagar,102180
6,CMS Khammam,148825
6,CMS Narayanpet,20940
6,CMS Adilabad,104595
6,CMS Bhadradri Kothagudem,17650
6,CMS Jagtial,28807
6,CMS Vikarabad,120
7,CMS Mahabubabad,269100
7,CMS Suryapet,124080
7,CMS Kumuram Bheem Asifabad,54000
7,CMS Nizamabad,236477
7,CMS SIDDIPET,371450
7,CMS Nagarkurnool,113500
7,CMS Mahabubnagar,136815
7,CMS Ranga Reddy,51426
7,CMS Medak (New),93900
7,CMS Narayanpet,55200
7,CMS Sangareddy (previously called CMS Medak),51000
7,CMS Hyderabad,1350310
7,CMS Bhadradri Kothagudem,161850
7,CMS Kamareddy,104800
7,CMS Adilabad,178150
7,CMS Nalgonda,233040
7,CMS Nirmal,7700
7,CMS Wanaparthy,63200
7,CMS Jagtial,99400
7,CMS Mulugu,175300
7,CMS Vikarabad,50900
7,CMS Warangal (New),559250
7,CMS Jangaon,195250
7,CMS Khammam,238324
7,CMS Jogulamba Gadwal,52000
7,CMS Rajanna Sircilla,33710
7,CMS Karimnagar,157628
7,CMS Hanumakonda (previously called CMS Warangal),130847
7,CMS Jayashankar Bhupalpally,82650
7,CMS Peddapalli,126300
7,CMS Medchal Malkajgiri,70600
7,CMS Mancherial,120750
7,CMS Yadadri Bhongir,26050
1340,CMS Jayashankar Bhupalpally,53630
1340,CMS SIDDIPET,367030
1340,CMS Bhadradri Kothagudem,292100
1340,CMS Wanaparthy,17750
1340,CMS Nalgonda,627760
1340,CMS Hyderabad,1734025
1340,CMS Kumuram Bheem Asifabad,27760
1340,CMS Hanumakonda (previously called CMS Warangal),53665
1340,CMS Warangal (New),646230
1340,CMS Jogulamba Gadwal,87930
1340,CMS Mancherial,73150
1340,CMS Nagarkurnool,98950
1340,CMS Khammam,469670
1340,CMS Mahabubnagar,163700
1340,CMS Narayanpet,95000
1340,CMS Medchal Malkajgiri,84660
1340,CMS Medak (New),189100
1340,CMS Rajanna Sircilla,18040
1340,CMS Nirmal,100000
1340,CMS Jagtial,8110
1340,CMS Vikarabad,135970
1340,CMS Adilabad,312860
1340,CMS Kamareddy,124740
1340,CMS Sangareddy (previously called CMS Medak),346200
1340,CMS Nizamabad,611750
1340,CMS Mahabubabad,286020
1340,CMS Mulugu,210990
1340,CMS Karimnagar,362320
1340,CMS Peddapalli,45600
1340,CMS Yadadri Bhongir,51950
1340,CMS Suryapet,188231
1340,CMS Ranga Reddy,496874
1340,CMS Jangaon,105850
1341,CMS Nizamabad,84175
1341,CMS Medchal Malkajgiri,17150
1341,CMS Wanaparthy,4650
1341,CMS Mahabubabad,38100
1341,CMS Hanumakonda (previously called CMS Warangal),6500
1341,CMS SIDDIPET,356
1341,CMS Kamareddy,500
1341,CMS Peddapalli,2000
1341,CMS Rajanna Sircilla,9500
1341,CMS Jogulamba Gadwal,4500
1341,CMS Karimnagar,29050
1341,CMS Kumuram Bheem Asifabad,4600
1341,CMS Warangal (New),87400
1341,CMS Jangaon,46700
1341,CMS Bhadradri Kothagudem,5100
1341,CMS Mulugu,25550
1341,CMS Narayanpet,7100
1341,CMS Mancherial,4000
1341,CMS Adilabad,705
1341,CMS Medak (New),42600
1341,CMS Jayashankar Bhupalpally,41100
1341,CMS Ranga Reddy,59650
1341,CMS Jagtial,2750
1341,CMS Sangareddy (previously called CMS Medak),7300
1341,CMS Khammam,3700
1341,CMS Hyderabad,390830
1341,CMS Nirmal,500
1341,CMS Nagarkurnool,18600
1341,CMS Mahabubnagar,14000
