Item Code,Warehouse Name,Stock Quantity
106,CMS Adilabad,1400
106,CMS Bhadradri Kothagudem,50
106,CMS Hanumakonda (previously called CMS Warangal),5
106,CMS Hyderabad,300
106,CMS Jagtial,
106,CMS Jangaon,
106,CMS Jayashankar Bhupalpally,
106,CMS Jogulamba Gadwal,
106,CMS Kamareddy,
106,CMS Karimnagar,105
106,CMS Khammam,150
106,CMS Kumuram Bheem Asifabad,
106,CMS Mahabubabad,
106,CMS Mahabubnagar,
106,CMS Mancherial,500
106,CMS Medak (New),
106,CMS Medchal Malkajgiri,
106,CMS Mulugu,
106,CMS Nagarkurnool,
106,CMS Nalgonda,10
106,CMS Narayanpet,
106,CMS Nirmal,
106,CMS Nizamabad,1030
106,CMS Peddapalli,
106,CMS Rajanna Sircilla,
106,CMS Ranga Reddy,210
106,CMS Sangareddy (previously called CMS Medak),1700
106,CMS SIDDIPET,110
106,CMS Suryapet,
106,CMS Vikarabad,
106,CMS Wanaparthy,
106,CMS Warangal (New),
106,CMS Yadadri Bhongir,
106,State Total,5570
1125,CMS Adilabad,1295
1125,CMS Bhadradri Kothagudem,2200
1125,CMS Hanumakonda (previously called CMS Warangal),4002
1125,CMS Hyderabad,16463
1125,CMS Jagtial,560
1125,CMS Jangaon,960
1125,CMS Jayashankar Bhupalpally,445
1125,CMS Jogulamba Gadwal,1000
1125,CMS Kamareddy,2220
1125,CMS Karimnagar,770
1125,CMS Khammam,4230
1125,CMS Kumuram Bheem Asifabad,745
1125,CMS Mahabubabad,703
1125,CMS Mahabubnagar,465
1125,CMS Mancherial,450
1125,CMS Medak (New),1330
1125,CMS Medchal Malkajgiri,1550
1125,CMS Mulugu,850
1125,CMS Nagarkurnool,360
1125,CMS Nalgonda,55
1125,CMS Narayanpet,210
1125,CMS Nirmal,810
1125,CMS Nizamabad,2619
1125,CMS Peddapalli,
1125,CMS Rajanna Sircilla,190
1125,CMS Ranga Reddy,1420
1125,CMS Sangareddy (previously called CMS Medak),1335
1125,CMS SIDDIPET,70
1125,CMS Suryapet,30
1125,CMS Vikarabad,10
1125,CMS Wanaparthy,3050
1125,CMS Warangal (New),5
1125,CMS Yadadri Bhongir,
1125,State Total,50402
1137,CMS Adilabad,44733
1137,CMS Bhadradri Kothagudem,83100
1137,CMS Hanumakonda (previously called CMS Warangal),9200
1137,CMS Hyderabad,269887
1137,CMS Jagtial,10
1137,CMS Jangaon,40700
1137,CMS Jayashankar Bhupalpally,9000
1137,CMS Jogulamba Gadwal,8200
1137,CMS Kamareddy,24250
1137,CMS Karimnagar,82521
1137,CMS Khammam,131608
1137,CMS Kumuram Bheem Asifabad,1600
1137,CMS Mahabubabad,5710
1137,CMS Mahabubnagar,26799
1137,CMS Mancherial,5600
1137,CMS Medak (New),22321
1137,CMS Medchal Malkajgiri,21750
1137,CMS Mulugu,34100
1137,CMS Nagarkurnool,6200
